28396 -18.00 -828.00 0.00034302 0.00013912 0.99916261 0.03494229 0.22277829 0.00396732 0.00068726 -0.00004518 1.00116694 0.02777099 -0.23361205 0.00946049 -794 0 0 
28411 -18.00 -828.00 -0.00234253 0.00044429 0.99922365 0.07308926 0.00152586 0.00396732 0.00184692 0.00050414 0.99579585 -0.00274659 0.01052857 0.01708988 -801 0 1 
28426 -20.00 -828.00 -0.00215942 0.00001705 0.99910158 0.09597745 0.00152586 0.04974369 0.00068726 0.00074828 1.00165522 -0.00274659 -0.04287719 0.06286626 -813 0 1 
28441 -20.00 -828.00 0.00290649 0.00111568 0.99794191 0.10360684 0.10833738 0.02685550 -0.00370727 -0.00108278 1.00684321 0.01251220 -0.17257689 0.07049565 -820 1 1 
28456 -20.00 -828.00 -0.00276978 0.00001705 0.99904054 0.14938322 0.08544920 -0.03417965 0.00135864 -0.00071657 1.00440180 -0.02563477 -0.14205931 0.00183110 -827 1 0 
28471 -20.00 -910.00 -0.00197632 -0.00071537 0.99977297 0.16464201 0.08544920 -0.04180905 0.00154175 0.00227416 0.99713862 -0.07141114 -0.03524780 0.04760746 -834 0 0 
28485 -20.00 -910.00 -0.00002319 0.00068843 0.99904054 0.23330656 -0.07476809 -0.01129147 -0.00218140 0.00056517 1.00006831 -0.10955811 0.02578736 0.03234867 -841 0 1 
28500 -20.00 -910.00 -0.00209839 0.00038326 1.00081062 0.23330656 -0.01373293 -0.00366208 0.00166382 -0.00053346 1.00556147 -0.12481690 -0.08865356 0.01708988 -848 1 1 
28515 -21.00 -910.00 0.00272339 0.00087154 1.00197029 0.21041837 0.13122556 -0.03417965 -0.00212036 -0.00071657 1.00373042 -0.12481690 -0.18783568 0.03234867 -855 1 0 
28530 -21.00 -910.00 -0.00203735 0.00081050 0.99934572 0.24856535 -0.02136233 -0.06469724 0.00141968 0.00062621 0.99488032 -0.17822266 -0.00473022 0.05523686 -862 0 0 
28545 -21.00 -910.00 -0.00527222 0.00062740 0.99708742 0.27908292 -0.09002688 -0.01892086 0.00495972 0.00154173 0.99335444 -0.17059326 0.07156373 0.03997807 -869 0 1 
28560 -21.00 -910.00 0.00156372 0.00148189 0.99806398 0.25619474 -0.08239748 0.00396732 -0.00138794 -0.00096071 1.00226557 -0.12481690 0.01815797 0.04760746 -876 1 1 
28575 -21.00 -993.00 -0.00209839 0.00026119 0.99824709 0.24093595 0.07781980 -0.03417965 0.00312866 -0.00138795 1.00373042 -0.13244629 -0.11917114 0.01708988 -883 1 0 
28589 -21.00 -993.00 -0.00142700 -0.00022709 0.99879640 0.19515958 0.17700192 -0.06469724 0.00459351 0.00001585 0.99732172 -0.10955811 -0.11917114 0.01708988 -890 0 0 
28604 -21.00 -993.00 -0.00173218 0.00020015 0.99733156 0.24093595 -0.06713869 -0.04180905 0.00129761 0.00093138 0.99512446 -0.17059326 0.09445191 0.05523686 -897 0 1 
28619 -19.00 -993.00 -0.00112183 0.00032222 0.99977297 0.23330656 -0.03662112 -0.00366208 0.00080933 -0.00041139 1.00281489 -0.10192872 -0.01235961 0.07812504 -904 1 1
28634 -19.00 -993.00 0.00345581 0.00154293 1.00129890 0.17227140 0.14648435 -0.04180905 -0.00193726 -0.00169313 1.00727046 -0.04089356 -0.14205931 0.06286626 -911 1 0 
28649 -19.00 -993.00 -0.00325806 0.00068843 1.00105476 0.17990080 0.10070799 -0.06469724 0.00288452 -0.00126588 1.00220454 -0.04852295 -0.03524780 0.05523686 -918 0 0 
28664 -19.00 -1058.00 -0.00142700 0.00038326 1.00013924 0.19515958 0.03204343 -0.03417965 0.00148071 0.00203001 0.99677241 -0.05615235 0.03341676 0.07812504 -925 0 1 
28679 -19.00 -1058.00 0.00205200 0.00123775 1.00001717 0.22567716 -0.12054446 -0.00366208 -0.00462280 0.00056517 1.00366938 -0.07904053 0.08682252 0.07812504 -932 1 1 
28693 -19.00 -1058.00 -0.00240356 0.00093257 1.00129890 0.21041837 0.00152586 -0.03417965 0.00123657 -0.00120485 1.00836909 -0.04852295 -0.08102416 0.02471928 -939 1 0 
28708 -21.00 -1058.00 0.00302856 0.00001705 1.00184822 0.16464201 0.15411374 -0.04943844 -0.00260864 -0.00071657 1.00397456 -0.05615235 -0.14205931 0.00183110 -946 0 0 
28723 -21.00 -1058.00 -0.00093872 -0.00022709 1.00282478 0.21804777 -0.06713869 -0.03417965 -0.00059448 0.00068724 0.99640620 -0.13244629 0.10208131 0.01708988 -953 0 1 
28738 -21.00 -1058.00 -0.00411255 -0.00089848 1.00178719 0.21041837 -0.04425051 -0.02655026 0.00380005 0.00087035 0.99658930 -0.14770508 0.10208131 0.00183110 -960 1 1
28753 -21.00 -1058.00 0.00150269 0.00007808 1.00215340 0.20278898 -0.08239748 -0.01892086 -0.00218140 -0.00028932 1.00391352 -0.06378175 0.02578736 -0.01342769 -967 1 0 
28768 -21.00 -1086.00 -0.00197632 -0.00077641 1.00221443 0.21804777 0.04730222 -0.06469724 0.00282349 -0.00114381 1.00269282 -0.05615235 -0.02761840 -0.06683345 -973 0 1
28783 -21.00 -1086.00 -0.00270874 -0.00108159 1.00300789 0.20278898 0.08544920 -0.10284421 0.00495972 0.00117552 0.99561274 -0.08666993 -0.01235961 -0.05920406 -981 0 1
28797 -21.00 -1086.00 -0.00099976 0.00026119 1.00068855 0.25619474 -0.15869144 -0.05706784 0.00038208 0.00105345 0.99646723 -0.11718751 0.16311647 -0.02105709 -988 1 1 
28812 -20.00 -1086.00 -0.00270874 -0.00028813 1.00111580 0.21804777 -0.08239748 -0.04180905 0.00276245 -0.00083864 1.00189936 -0.07904053 0.04867554 -0.03631588 -995 1 0
28827 -20.00 -1086.00 0.00034302 0.00050533 1.00093269 0.11123624 0.15411374 -0.06469724 0.00056519 -0.00120485 1.00324214 0.02014160 -0.16494749 -0.02868648 -1002 0 0
28842 -20.00 -1086.00 -0.00154907 0.00056636 1.00111580 0.11123624 0.03967283 -0.06469724 0.00172485 0.00013793 0.99726069 -0.01037598 0.03341676 -0.03631588 -1009 0 1 
28857 -20.00 -1086.00 -0.00319702 0.00026119 1.00001717 0.14175382 -0.05950930 -0.00366208 0.00129761 0.00221312 0.99591792 -0.07141114 0.10971070 0.03234867 -1016 1 1 
28872 -20.00 -1089.00 0.00223511 0.00209224 1.00074959 0.15701261 -0.12054446 -0.00366208 -0.00340210 -0.00041139 1.00507319 -0.04852295 0.05630494 0.03997807 -1023 1 0 
28887 -20.00 -1089.00 -0.00222046 0.00117671 0.99958986 0.11123624 0.03204343 -0.04180905 0.00227417 -0.00254762 1.00617182 -0.02563477 -0.09628295 0.02471928 -1030 0 0
28901 -17.00 -1089.00 0.00003784 -0.00004399 1.00032234 0.08071866 0.10070799 -0.08758542 0.00068726 0.00007689 0.99829829 -0.01037598 -0.08865356 -0.00579830 -1037 0 1
28916 -17.00 -1089.00 0.00095337 -0.00034916 1.00001717 0.18753019 -0.14343265 -0.02655026 -0.00266968 0.00239623 0.99884760 -0.10192872 0.10208131 0.03234867 -1044 1 1 
28931 -17.00 -1089.00 -0.00338013 0.00001705 1.00209236 0.21804777 -0.14343265 -0.00366208 0.00190796 0.00038207 1.00452387 -0.10192872 0.10208131 0.04760746 -1051 1 0
28946 -17.00 -1089.00 0.00266235 0.00178707 1.00123787 0.13412443 0.00915525 -0.01892086 -0.00309692 -0.00163209 1.00763667 -0.01037598 -0.10391235 0.02471928 -1058 0 0 
28961 -17.00 -1089.00 -0.00283081 0.00020015 1.00203133 0.12649503 0.02441404 -0.06469724 0.00270142 0.00019896 0.99976313 -0.03326416 -0.04287719 0.02471928 -1065 0 1
28976 -17.00 -1093.00 -0.00289185 -0.00126469 1.00172615 0.10360684 -0.01373293 -0.02655026 0.00264038 0.00245726 0.99634516 -0.01800537 0.01052857 0.07812504 -1072 1 1 
28991 -16.00 -1093.00 0.00040405 0.00050533 1.00117683 0.05783048 -0.12817386 -0.02655026 -0.00218140 0.00074828 1.00250971 0.03540039 0.07156373 0.07049565 -1079 1 0
29005 -16.00 -1093.00 -0.00392944 0.00068843 1.00197029 0.06545987 0.00915525 -0.05706784 0.00257935 -0.00022829 1.00556147 0.03540039 -0.05050658 0.03997807 -1085 0 0
29020 -16.00 -1093.00 -0.00063355 0.00013912 1.00209236 0.09597745 0.14648435 -0.07995602 0.00129761 0.00050414 1.00220454 0.02777099 -0.11154174 0.02471928 -1093 0 1 
29035 -16.00 -1093.00 -0.00258667 -0.00034916 1.00117683 0.14938322 0.00152586 -0.07995602 0.00123657 0.00221312 0.99646723 0.00488281 0.07156373 -0.02868648 -1100 1 1 
29050 -16.00 -1093.00 -0.00295288 -0.00004399 0.99989504 0.20278898 -0.01373293 -0.04180905 0.00233521 0.00154173 0.99805415 -0.03326416 0.01815797 0.00183110 -1107 1 0 
29065 -16.00 -1091.00 0.00260132 0.00227535 1.00142097 0.17227140 0.06256101 -0.02655026 -0.00291382 -0.00120485 1.00788081 0.02777099 -0.13442992 0.00946049 -1114 0 0
29080 -16.00 -1091.00 -0.00258667 0.00111568 1.00013924 0.16464201 0.11596677 -0.08758542 0.00282349 -0.00151002 1.00250971 0.01251220 -0.11154174 0.00183110 -1121 0 1 
29095 -15.00 -1091.00 -0.00032837 -0.00004399 1.00148201 0.13412443 0.07019041 -0.05706784 0.00080933 0.00166380 0.99665034 -0.01037598 -0.02761840 0.01708988 -1128 1 1 
29109 -15.00 -1091.00 0.00131958 0.00111568 0.99946779 0.19515958 -0.12054446 -0.01892086 -0.00205933 0.00026000 0.99890864 -0.05615235 0.09445191 0.00183110 -1135 1 0
29124 -15.00 -1091.00 -0.00258667 0.00123775 1.00056648 0.17227140 -0.04425051 -0.02655026 0.00251831 -0.00144899 1.00482905 -0.04089356 -0.05813598 0.00946049 -1141 0 1 
29139 -15.00 -1091.00 0.00363892 0.00111568 1.00056648 0.07308926 0.16937253 -0.04943844 -0.00187622 -0.00132692 1.00330317 0.00488281 -0.20309447 -0.00579830 -1149 0 1
29154 -15.00 -1091.00 -0.00215942 0.00038326 1.00239754 0.09597745 0.07781980 -0.08758542 0.00166382 0.00044310 0.99622309 -0.05615235 -0.04287719 -0.01342769 -1156 1 1
29169 -15.00 -1088.00 -0.00460083 -0.00022709 1.00154305 0.10360684 0.01678465 -0.03417965 0.00441040 0.00148070 0.99512446 -0.05615235 0.00289918 -0.02105709 -1163 1 0 
29184 -15.00 -1088.00 0.00260132 0.00062740 1.00215340 0.10360684 0.05493162 -0.02655026 -0.00297485 -0.00047243 1.00513422 -0.01037598 -0.06576537 -0.02105709 -1169 0 1
29198 -15.00 -1088.00 -0.00136597 -0.00010502 1.00099373 0.13412443 0.15411374 -0.07232663 0.00209107 -0.00016725 1.00495112 -0.01037598 -0.13442992 0.00183110 -1177 0 1
29213 -15.00 -1088.00 -0.00118286 -0.00016606 1.00044441 0.11886563 0.20751950 -0.05706784 0.00239624 0.00117552 0.99903071 -0.04852295 -0.08865356 -0.02868648 -1184 1 1 
29228 -15.00 -1088.00 -0.00264771 0.00001705 0.99952883 0.15701261 -0.02899172 -0.05706784 0.00062622 0.00148070 0.99622309 -0.10192872 0.04104615 -0.00579830 -1190 0 0
29243 -15.00 -1088.00 -0.00185425 -0.00059330 1.00111580 0.15701261 -0.01373293 -0.01129147 0.00129761 0.00154173 0.99964106 -0.06378175 0.01052857 0.01708988 -1197 0 1
29258 -15.00 -1088.00 0.00339478 0.00056636 1.00148201 0.03494229 0.12359617 -0.03417965 -0.00334106 -0.00071657 1.00781977 0.07354736 -0.17257689 -0.02105709 -1205 0 1 
29273 -15.00 -1086.00 -0.00234253 0.00001705 1.00276375 0.01205411 0.06256101 -0.04943844 0.00129761 -0.00016725 1.00116694 0.09643554 -0.03524780 -0.03631588 -1212 1 1
29288 -16.00 -1086.00 -0.00209839 -0.00065434 1.00026131 0.05020108 0.00915525 -0.01892086 0.00233521 0.00318968 0.99640620 0.03540039 0.00289918 0.02471928 -1218 0 0
29302 -16.00 -1086.00 0.00162476 0.00093257 0.99904054 0.05783048 -0.02136233 -0.00366208 -0.00266968 0.00032103 1.00299799 0.05065918 0.00289918 0.03997807 -1225 0 1 
29317 -16.00 -1086.00 -0.00240356 0.00111568 0.99873537 0.05783048 0.03967283 -0.03417965 0.00172485 -0.00126588 1.00617182 0.09643554 -0.11917114 0.03234867 -1232 1 1 
29332 -16.00 -1086.00 0.00290649 0.00020015 1.00001717 0.00442471 0.16937253 -0.08758542 -0.00144897 0.00038207 1.00220454 0.08117675 -0.15731810 -0.01342769 -1239 1 1 
29347 -16.00 -1086.00 -0.00270874 -0.00028813 1.00160408 0.08071866 -0.00610354 -0.07232663 0.00184692 0.00074828 0.99695551 0.01251220 0.03341676 0.00946049 -1246 0 0 
29362 -16.00 -1086.00 -0.00399048 0.00026119 1.00135994 0.09597745 -0.05187991 -0.04180905 0.00410523 0.00099242 0.99762690 -0.01800537 0.04104615 0.00183110 -1253 0 1 
29377 -18.00 -1089.00 0.00333374 0.00038326 1.00251961 0.05020108 -0.02899172 -0.06469724 -0.00315796 -0.00102174 1.00611079 0.05065918 -0.06576537 0.00946049 -1260 1 1 
29392 -18.00 -1089.00 -0.00185425 0.00007808 1.00239754 0.05020108 0.09307859 -0.10284421 0.00251831 -0.00108278 1.00281489 0.05828857 -0.11917114 -0.04394527 -1267 1 0
29406 -18.00 -1089.00 -0.00356323 -0.00102055 1.00374031 0.06545987 0.12359617 -0.07232663 0.00422730 0.00215209 0.99585688 -0.02563477 -0.05050658 -0.01342769 -1274 0 0
29421 -18.00 -1089.00 -0.00136597 0.00007808 1.00093269 0.15701261 -0.10528567 -0.02655026 -0.00022827 0.00105345 0.99896967 -0.06378175 0.09445191 0.02471928 -1281 0 1 
29436 -18.00 -1089.00 -0.00209839 0.00032222 0.99965090 0.14175382 -0.02136233 0.01159671 0.00172485 -0.00126588 1.00373042 -0.06378175 -0.03524780 0.05523686 -1288 1 1
29451 -18.00 -1089.00 0.00315063 0.00013912 0.99958986 0.11886563 0.19989011 0.01922611 -0.00315796 -0.00096071 1.00641596 -0.00274659 -0.22598265 0.03997807 -1295 1 0
29466 -19.00 -1089.00 -0.00301392 -0.00053227 1.00135994 0.15701261 0.06256101 0.01159671 0.00221314 0.00007689 0.99915278 -0.02563477 -0.06576537 -0.00579830 -1302 0 0 
29481 -19.00 -1085.00 -0.00234253 -0.00205815 1.00050545 0.16464201 0.03204343 0.02685550 0.00239624 0.00203001 0.99732172 -0.06378175 -0.02761840 0.07812504 -1309 0 1
29496 -19.00 -1085.00 0.00284546 0.00129879 0.99983400 0.13412443 -0.02899172 0.01922611 -0.00352417 -0.00096071 1.00586665 -0.01037598 -0.03524780 0.04760746 -1316 1 1 
29510 -19.00 -1085.00 -0.00191528 0.00160396 1.00007820 0.11886563 0.06256101 -0.01129147 0.00221314 -0.00224245 1.00531733 0.03540039 -0.14205931 -0.03631588 -1323 1 0
29525 -19.00 -1085.00 0.00186890 0.00013912 1.00129890 0.08071866 0.17700192 -0.02655026 0.00013794 0.00148070 0.99884760 0.02014160 -0.11917114 -0.02868648 -1330 0 0
29540 -19.00 -1085.00 0.00022095 -0.00059330 0.99922365 0.13412443 -0.03662112 -0.01892086 -0.00083862 0.00129759 0.99726069 -0.03326416 0.02578736 -0.01342769 -1337 0 1 
29555 -19.00 -1085.00 -0.00222046 -0.00004399 0.99965090 0.11123624 -0.04425051 -0.01892086 0.00306763 0.00062621 1.00061762 -0.01800537 0.01052857 -0.01342769 -1344 1 1
29570 -21.00 -1085.00 0.00412720 -0.00004399 0.99934572 0.02731290 0.09307859 -0.02655026 -0.00254761 -0.00102174 1.00635493 0.06591796 -0.11917114 -0.05920406 -1351 1 0
29585 -21.00 -1085.00 -0.00167114 -0.00004399 1.00105476 0.04257169 0.12359617 -0.04943844 0.00209107 -0.00047243 0.99903071 0.04302978 -0.04287719 -0.05920406 -1358 0 0 
29600 -21.00 -1085.00 -0.00350220 -0.00156987 1.00123787 0.05783048 0.11596677 -0.02655026 0.00361694 0.00166380 0.99536860 -0.03326416 0.01052857 -0.01342769 -1365 0 1
29615 -21.00 -1085.00 -0.00002319 0.00081050 1.00099373 0.09597745 -0.12817386 -0.02655026 -0.00199829 -0.00016725 1.00128901 0.00488281 0.13259889 0.03997807 -1372 1 1
29629 -21.00 -1085.00 -0.00185425 0.00099361 1.00062752 0.06545987 0.02441404 -0.03417965 0.00135864 -0.00096071 1.00507319 0.04302978 -0.03524780 0.00946049 -1379 1 0 
29644 -21.00 -1085.00 0.00077026 0.00087154 1.00044441 0.01968350 0.19989011 -0.02655026 0.00215210 0.00038207 1.00110590 0.04302978 -0.18783568 0.01708988 -1386 0 0
29659 -23.00 -1085.00 -0.00252564 0.00074947 1.00154305 0.01205411 -0.05950930 -0.07232663 0.00221314 0.00026000 0.99640620 0.02777099 0.04104615 -0.01342769 -1393 0 1 
29674 -23.00 -1090.00 -0.00173218 0.00062740 0.99922365 0.01968350 -0.02136233 -0.04180905 0.00203003 0.00123656 0.99854243 0.05065918 0.00289918 0.02471928 -1400 1 1 
29689 -23.00 -1090.00 0.00565308 0.00142086 1.00062752 -0.00320468 0.07019041 -0.03417965 -0.00608765 -0.00126588 1.00684321 0.09643554 -0.16494749 0.03997807 -1407 1 0 
29704 -23.00 -1090.00 -0.00301392 0.00129879 1.00056648 0.00442471 0.07781980 -0.04943844 0.00312866 -0.00254762 1.00360835 0.10406493 -0.12680052 0.03234867 -1414 0 0
29718 -23.00 -1090.00 0.00095337 -0.00059330 1.00093269 0.02731290 0.09307859 -0.06469724 0.00129761 0.00172484 0.99774897 0.04302978 -0.06576537 0.05523686 -1421 0 1 
29733 -23.00 -1090.00 0.00009888 0.00007808 0.99971193 0.10360684 -0.15106204 -0.03417965 -0.00212036 0.00074828 0.99872553 -0.02563477 0.10971070 0.07812504 -1428 1 1 
29748 -23.00 -1090.00 -0.00246460 0.00087154 1.00013924 0.10360684 -0.07476809 -0.01129147 0.00166382 -0.00157106 1.00562251 -0.01800537 0.02578736 0.01708988 -1435 1 0 
29763 -23.00 -1090.00 0.00308960 0.00038326 1.00001717 0.05020108 0.10833738 -0.04943844 -0.00321899 -0.00089967 1.00775874 0.05828857 -0.15731810 -0.01342769 -1442 0 0
29778 -23.00 -1094.00 -0.00185425 -0.00059330 0.99989504 0.05783048 -0.00610354 -0.04943844 0.00190796 0.00050414 0.99768794 0.03540039 0.01815797 -0.00579830 -1449 0 1
29793 -23.00 -1094.00 -0.00289185 -0.00102055 0.99897951 0.05783048 -0.03662112 -0.01892086 0.00233521 0.00135863 0.99652827 -0.01800537 0.04104615 0.01708988 -1456 1 1 
29808 -23.00 -1094.00 0.00089233 0.00093257 1.00081062 0.02731290 -0.13580325 0.01922611 -0.00352417 -0.00096071 1.00489008 0.08117675 0.01815797 0.01708988 -1463 1 0
29822 -23.00 -1094.00 -0.00099976 0.00044429 0.99916261 0.01968350 0.09307859 -0.02655026 0.00196899 -0.00071657 1.00427973 0.07354736 -0.11154174 0.03234867 -1470 0 0 
29837 -23.00 -1094.00 -0.00020630 -0.00108159 1.00056648 -0.00320468 0.14648435 -0.04943844 0.00105347 0.00117552 0.99945796 0.05065918 -0.16494749 0.03234867 -1477 0 1 
29852 -23.00 -1094.00 -0.00283081 0.00044429 0.99971193 0.02731290 -0.09002688 -0.03417965 0.00019898 0.00068724 0.99640620 0.05065918 0.06393433 0.02471928 -1484 1 1
29867 -23.00 -1094.00 -0.00252564 0.00050533 1.00038338 0.03494229 -0.06713869 -0.00366208 0.00099243 -0.00004518 0.99982417 0.05828857 -0.00473022 0.03997807 -1491 1 0 
29882 -23.00 -1094.00 0.00247925 0.00074947 1.00044441 -0.02609286 0.10833738 -0.02655026 -0.00309692 -0.00138795 1.00696528 0.13458252 -0.15731810 0.02471928 -1498 0 0
29897 -23.00 -1094.00 -0.00319702 -0.00022709 0.99989504 -0.02609286 0.10070799 -0.04943844 0.00251831 -0.00108278 1.00055659 0.11932372 -0.05050658 -0.03631588 -1505 0 1
29912 -23.00 -1094.00 -0.00173218 -0.00047123 0.99958986 0.01205411 0.02441404 -0.03417965 0.00135864 0.00160277 0.99701655 0.08880614 0.01052857 -0.00579830 -1512 1 1 
29926 -23.00 -1094.00 0.00138061 0.00026119 0.99904054 0.05020108 -0.13580325 0.00396732 -0.00352417 -0.00041139 1.00257075 0.12695312 0.05630494 0.01708988 -1519 1 0
29941 -26.00 -1094.00 -0.00228149 0.00081050 0.99983400 0.01968350 0.01678465 -0.02655026 0.00184692 -0.00181520 1.00476801 0.14984131 -0.08102416 0.05523686 -1526 0 0 
29956 -26.00 -1094.00 0.00272339 0.00044429 1.00068855 -0.05661044 0.13122556 -0.06469724 -0.00132690 -0.00126588 1.00238764 0.17272949 -0.15731810 0.02471928 -1533 0 1 
29971 -26.00 -1095.00 -0.00112183 0.00038326 1.00038338 0.01205411 -0.05187991 -0.06469724 0.00099243 0.00007689 0.99628413 0.11169433 0.06393433 0.00183110 -1540 1 1
29986 -26.00 -1095.00 -0.00533325 0.00007808 1.00099373 0.04257169 -0.05950930 -0.01892086 0.00349487 0.00093138 0.99658930 0.05065918 0.11734010 0.01708988 -1547 1 0 
30001 -26.00 -1095.00 0.00168579 0.00062740 1.00282478 0.01205411 -0.02136233 -0.01129147 -0.00303589 -0.00053346 1.00672114 0.09643554 -0.02761840 0.00946049 -1554 0 0 
30016 -26.00 -1095.00 -0.00209839 0.00056636 1.00172615 -0.01083408 0.12359617 -0.10284421 0.00184692 -0.00028932 1.00293696 0.09643554 -0.10391235 -0.00579830 -1561 0 1
30030 -26.00 -1095.00 -0.00344116 0.00032222 1.00081062 -0.01846347 0.13885495 -0.10284421 0.00386108 0.00117552 0.99616206 0.06591796 -0.02761840 -0.02868648 -1568 1 1
30045 -28.00 -1095.00 -0.00118286 0.00056636 1.00007820 0.04257169 -0.05187991 -0.04180905 -0.00059448 0.00141966 0.99915278 0.05065918 0.08682252 0.00183110 -1575 1 0
30060 -28.00 -1095.00 -0.00191528 -0.00059330 1.00013924 0.03494229 0.01678465 -0.03417965 0.00178589 0.00032103 1.00452387 0.05828857 -0.05813598 -0.00579830 -1582 0 0 
30075 -28.00 -1097.00 0.00180786 0.00032222 0.99940675 -0.02609286 0.18463132 -0.06469724 -0.00193726 -0.00053346 1.00745356 0.14221191 -0.21835326 -0.00579830 -1589 0 1
30090 -28.00 -1097.00 -0.00283081 -0.00028813 1.00032234 0.02731290 0.06256101 -0.07995602 0.00239624 0.00032103 0.99744380 0.08117675 -0.01998901 -0.02868648 -1596 1 1
30105 -28.00 -1097.00 -0.00252564 -0.00156987 0.99836916 0.07308926 0.03204343 -0.02655026 0.00270142 0.00270140 0.99524653 0.03540039 0.01815797 0.03234867 -1603 1 0 
30120 -28.00 -1097.00 0.00302856 0.00038326 0.99983400 0.04257169 -0.06713869 -0.01892086 -0.00498901 0.00013793 1.00476801 0.07354736 -0.03524780 0.03997807 -1610 0 0 
30135 -24.00 -1097.00 -0.00264771 0.00062740 0.99946779 0.01968350 0.03967283 -0.04180905 0.00099243 -0.00169313 1.00531733 0.06591796 -0.10391235 0.00946049 -1617 0 1 
30149 -24.00 -1097.00 -0.00087769 -0.00053227 0.99995607 0.01205411 0.10833738 -0.07995602 0.00160278 0.00044310 0.99707758 0.05065918 -0.06576537 -0.01342769 -1624 1 1 
30164 -24.00 -1097.00 -0.00032837 -0.00065434 0.99958986 0.11886563 -0.11291506 -0.03417965 -0.00114380 0.00135863 0.99768794 0.00488281 0.07156373 0.00183110 -1631 1 0
30179 -24.00 -1096.00 -0.00301392 -0.00016606 0.99952883 0.11886563 -0.12054446 -0.05706784 0.00209107 0.00026000 1.00098383 -0.01037598 0.06393433 0.00183110 -1638 0 0
30194 -24.00 -1096.00 0.00254028 0.00038326 1.00032234 0.12649503 0.00915525 -0.01892086 -0.00382935 -0.00193727 1.00623286 -0.00274659 -0.08865356 -0.02105709 -1645 0 1 
30209 -24.00 -1096.00 -0.00386841 -0.00004399 1.00172615 0.12649503 0.00915525 -0.04943844 0.00257935 -0.00059450 0.99915278 -0.02563477 -0.01235961 -0.05920406 -1652 1 1
30224 -24.00 -1096.00 -0.00478394 -0.00102055 1.00050545 0.13412443 -0.02899172 -0.03417965 0.00465454 0.00178587 0.99390376 -0.03326416 0.05630494 0.00946049 -1659 1 0
30239 -19.00 -1096.00 0.00089233 0.00111568 1.00135994 0.10360684 -0.15106204 -0.01129147 -0.00242554 -0.00041139 1.00067866 0.02014160 0.06393433 0.03997807 -1666 0 0 
30253 -19.00 -1096.00 -0.00112183 0.00129879 1.00062752 0.03494229 0.00152586 -0.04943844 0.00172485 -0.00199831 1.00537837 0.06591796 -0.05813598 0.00946049 -1673 0 1
30268 -19.00 -1096.00 0.00095337 -0.00004399 1.00044441 0.05020108 0.13122556 -0.07232663 0.00099243 -0.00089967 0.99994624 0.05065918 -0.13442992 -0.00579830 -1680 1 1
30283 -19.00 -1096.00 -0.00203735 -0.00053227 0.99977297 0.05783048 -0.05950930 -0.05706784 0.00178589 0.00160277 0.99500239 0.01251220 0.12496949 -0.01342769 -1687 1 0 
30298 -19.00 -1096.00 -0.00246460 -0.00071537 0.99934572 0.08834805 -0.08239748 -0.04943844 0.00270142 0.00215209 0.99628413 -0.01800537 0.08682252 0.02471928 -1694 0 0
30313 -19.00 -1096.00 0.00339478 0.00178707 1.00062752 0.03494229 -0.09765627 -0.04180905 -0.00486694 -0.00169313 1.00458491 0.03540039 -0.05050658 0.02471928 -1701 0 1
30328 -21.00 -1096.00 -0.00234253 0.00056636 1.00050545 0.03494229 0.03967283 -0.07232663 0.00166382 -0.00193727 1.00196040 0.05065918 -0.08102416 -0.02868648 -1708 1 1 
30343 -21.00 -1096.00 -0.00045044 -0.00089848 1.00160408 0.02731290 0.02441404 -0.08758542 0.00148071 0.00160277 0.99597895 0.03540039 -0.01998901 -0.02868648 -1715 1 0
30357 -21.00 -1096.00 0.00003784 -0.00028813 0.99910158 0.11123624 -0.18157962 -0.07995602 -0.00163208 0.00111449 0.99829829 -0.00274659 0.14785768 -0.02105709 -1722 0 0
30372 -21.00 -1094.00 -0.00142700 -0.00022709 0.99836916 0.09597745 -0.09765627 -0.06469724 0.00093140 -0.00035036 1.00543940 -0.01037598 0.04867554 -0.02105709 -1729 0 1 
30387 -21.00 -1094.00 0.00315063 -0.00034916 0.99965090 0.03494229 0.01678465 -0.11047360 -0.00212036 0.00019896 1.00238764 0.05828857 -0.08865356 -0.05157467 -1736 1 1
30402 -21.00 -1094.00 -0.00246460 -0.00053227 0.99965090 0.04257169 -0.07476809 -0.11810300 0.00209107 0.00044310 0.99561274 0.00488281 0.11734010 -0.08209224 -1743 1 0
30417 -21.00 -1094.00 -0.00472290 -0.00041020 0.99824709 0.04257169 -0.13580325 -0.07232663 0.00410523 0.00166380 0.99585688 0.02014160 0.14022829 -0.01342769 -1750 0 0 
30432 -23.00 -1094.00 0.00241821 0.00093257 0.99916261 0.02731290 -0.16632083 -0.04943844 -0.00370727 -0.00108278 1.00330317 0.07354736 0.07156373 -0.02868648 -1757 0 1
30447 -23.00 -1094.00 -0.00258667 -0.00016606 0.99769777 0.05783048 -0.04425051 -0.06469724 0.00172485 -0.00126588 1.00360835 0.08117675 -0.01998901 -0.11260982 -1764 1 1
30461 -23.00 -1094.00 -0.00276978 -0.00077641 1.00013924 0.05020108 0.00152586 -0.07232663 0.00459351 0.00093138 0.99774897 0.08117675 0.00289918 -0.08972163 -1771 1 0 
30476 -23.00 -1090.00 -0.00185425 0.00001705 0.99739259 0.06545987 -0.18157962 -0.05706784 0.00111450 0.00105345 0.99567378 0.08880614 0.13259889 -0.02868648 -1778 0 0
