Agilent E1733A Dimensional Metrology Software
Raw Data

Measurement Type,Lin. Time Base
29.98,-92.91062
29.99,-93.07683
30.00,-93.24041
30.01,-93.40436
30.02,-93.57642
30.03,-93.73940
30.04,-93.90926
30.05,-94.07063
30.06,-94.23723
30.07,-94.40850
30.08,-94.57016
30.09,-94.74120
30.10,-94.90050
30.11,-95.07266
30.12,-95.24147
30.13,-95.40062
30.14,-95.56959
30.15,-95.72698
30.16,-95.89950
30.17,-96.06574
30.18,-96.23036
30.19,-96.39882
30.20,-96.56322
30.21,-96.73548
30.22,-96.89713
30.23,-97.06269
30.24,-97.22587
30.25,-97.38998
30.26,-97.56324
30.27,-97.72099
30.28,-97.88895
30.29,-98.04924
30.30,-98.21774
30.31,-98.38973
30.32,-98.55090
30.33,-98.72139
30.34,-98.88129
30.35,-99.05124
30.36,-99.21892
30.37,-99.37892
30.38,-99.54959
30.39,-99.70859
30.40,-99.88110
30.41,-100.04696
30.42,-100.21123
30.43,-100.37989
30.44,-100.54370
30.45,-100.71794
30.46,-100.87902
30.47,-101.04495
30.48,-101.21019
30.49,-101.37253
30.50,-101.54676
30.51,-101.70511
30.52,-101.87329
30.53,-102.03402
30.54,-102.20162
30.55,-102.37251
30.56,-102.53406
30.57,-102.70485
30.58,-102.86842
30.59,-103.04137
30.60,-103.20868
30.61,-103.37032
30.62,-103.54131
30.63,-103.70220
30.64,-103.87268
30.65,-104.03876
30.66,-104.20282
30.67,-104.37373
30.68,-104.53618
30.69,-104.71128
30.70,-104.87416
30.71,-105.04041
30.72,-105.20583
30.73,-105.36919
30.74,-105.54675
30.75,-105.70570
30.76,-105.87489
30.77,-106.03738
30.78,-106.20671
30.79,-106.37991
30.80,-106.54277
30.81,-106.71350
30.82,-106.87116
30.83,-107.04170
30.84,-107.20880
30.85,-107.36960
30.86,-107.54169
30.87,-107.69982
30.88,-107.87368
30.89,-108.03869
30.90,-108.20400
30.91,-108.37577
30.92,-108.53894
30.93,-108.71339
30.94,-108.87678
30.95,-109.04287
30.96,-109.20909
30.97,-109.37203
30.98,-109.54175
30.99,-109.69955
31.00,-109.86890
31.01,-110.02967
31.02,-110.19989
31.03,-110.37361
31.04,-110.53568
31.05,-110.70783
31.06,-110.86751
31.07,-111.03619
31.08,-111.20249
31.09,-111.36143
31.10,-111.53077
31.11,-111.69216
31.12,-111.86435
31.13,-112.03153
31.14,-112.19591
31.15,-112.36444
31.16,-112.52793
31.17,-112.70202
31.18,-112.86660
31.19,-113.03386
31.20,-113.19781
31.21,-113.36207
31.22,-113.53501
31.23,-113.69548
31.24,-113.86302
31.25,-114.02521
31.26,-114.19149
31.27,-114.36407
31.28,-114.52383
31.29,-114.69394
31.30,-114.85290
31.31,-115.02092
31.32,-115.18849
31.33,-115.34930
31.34,-115.51740
31.35,-115.67815
31.36,-115.85134
31.37,-116.01597
31.38,-116.18110
31.39,-116.35053
31.40,-116.51341
31.41,-116.68701
31.42,-116.84872
31.43,-117.01370
31.44,-117.17895
31.45,-117.34231
31.46,-117.51237
31.47,-117.67022
31.48,-117.83680
31.49,-117.99805
31.50,-118.16686
31.51,-118.33909
31.52,-118.50068
31.53,-118.66875
31.54,-118.82875
31.55,-118.99754
31.56,-119.16454
31.57,-119.32552
31.58,-119.49451
31.59,-119.65331
31.60,-119.82633
31.61,-119.98971
31.62,-120.15284
31.63,-120.32236
31.64,-120.48480
31.65,-120.65899
31.66,-120.82189
31.67,-120.98466
31.68,-121.14835
31.69,-121.31038
31.70,-121.48157
31.71,-121.64284
31.72,-121.81057
31.73,-121.97329
31.74,-122.14211
31.75,-122.31341
31.76,-122.47479
31.77,-122.64497
31.78,-122.80611
31.79,-122.97616
31.80,-123.14449
31.81,-123.30459
31.82,-123.47404
31.83,-123.63234
31.84,-123.80390
31.85,-123.96791
31.86,-124.13167
31.87,-124.30051
31.88,-124.46480
31.89,-124.63811
31.90,-124.80229
31.91,-124.96804
31.92,-125.13290
31.93,-125.29664
31.94,-125.46882
31.95,-125.63033
31.96,-125.79959
31.97,-125.95893
31.98,-126.12839
31.99,-126.30088
32.00,-126.46212
32.01,-126.63203
32.02,-126.79331
32.03,-126.96493
32.04,-127.13478
32.05,-127.29432
32.06,-127.46356
32.07,-127.62267
32.08,-127.79468
32.09,-127.96087
32.10,-128.12534
32.11,-128.29400
32.12,-128.45823
32.13,-128.63264
32.14,-128.79708
32.15,-128.96391
32.16,-129.12987
32.17,-129.29289
32.18,-129.46557
32.19,-129.62641
32.20,-129.79508
32.21,-129.95733
32.22,-130.12574
32.23,-130.29751
32.24,-130.46138
32.25,-130.63165
32.26,-130.79496
32.27,-130.96617
32.28,-131.13507
32.29,-131.29533
32.30,-131.46429
32.31,-131.62603
32.32,-131.79759
32.33,-131.96406
32.34,-132.12880
32.35,-132.29836
32.36,-132.46052
32.37,-132.63476
32.38,-132.79959
32.39,-132.96487
32.40,-133.13168
32.41,-133.29451
32.42,-133.46724
32.43,-133.63029
32.44,-133.79948
32.45,-133.96221
32.46,-134.13196
32.47,-134.30368
32.48,-134.46678
32.49,-134.63847
32.50,-134.79795
32.51,-134.97236
32.52,-135.14039
32.53,-135.30385
32.54,-135.47372
32.55,-135.63303
32.56,-135.80884
32.57,-135.97228
32.58,-136.13861
32.59,-136.30784
32.60,-136.47131
32.61,-136.64312
32.62,-136.80653
32.63,-136.97395
32.64,-137.13591
32.65,-137.30165
32.66,-137.47246
32.67,-137.62989
32.68,-137.79918
32.69,-137.95805
32.70,-138.12832
32.71,-138.29838
32.72,-138.46000
32.73,-138.63049
32.74,-138.78988
32.75,-138.96102
32.76,-139.12779
32.77,-139.28911
32.78,-139.45642
32.79,-139.61573
32.80,-139.78785
32.81,-139.95257
32.82,-140.11814
32.83,-140.28609
32.84,-140.45071
32.85,-140.62350
32.86,-140.78474
32.87,-140.95305
32.88,-141.11564
32.89,-141.28092
32.90,-141.45138
32.91,-141.60946
32.92,-141.77713
32.93,-141.93788
32.94,-142.10825
32.95,-142.27973
32.96,-142.44129
32.97,-142.61288
32.98,-142.77441
32.99,-142.94643
33.00,-143.11395
33.01,-143.27635
33.02,-143.44577
33.03,-143.60436
33.04,-143.77704
33.05,-143.93941
33.06,-144.10586
33.07,-144.27381
33.08,-144.43874
33.09,-144.61419
33.10,-144.77450
33.11,-144.94259
33.12,-145.10520
33.13,-145.26746
33.14,-145.43854
33.15,-145.59951
33.16,-145.77097
33.17,-145.93318
33.18,-146.10556
33.19,-146.27775
33.20,-146.43824
33.21,-146.60897
33.22,-146.76871
33.23,-146.94322
33.24,-147.11002
33.25,-147.26998
33.26,-147.43739
33.27,-147.59842
33.28,-147.77523
33.29,-147.94119
33.30,-148.10934
33.31,-148.27565
33.32,-148.43879
33.33,-148.61333
33.34,-148.77364
33.35,-148.94198
33.36,-149.10716
33.37,-149.27151
33.38,-149.44381
33.39,-149.60443
33.40,-149.77429
33.41,-149.93535
33.42,-150.10566
33.43,-150.27703
33.44,-150.44072
33.45,-150.61275
33.46,-150.77229
33.47,-150.94368
33.48,-151.10721
33.49,-151.26825
33.50,-151.43811
33.51,-151.59801
33.52,-151.77266
33.53,-151.93809
33.54,-152.10238
33.55,-152.27206
33.56,-152.43565
33.57,-152.61027
33.58,-152.77344
33.59,-152.93960
33.60,-153.10265
33.61,-153.26993
33.62,-153.44294
33.63,-153.60580
33.64,-153.77567
33.65,-153.93556
33.66,-154.10793
33.67,-154.27868
33.68,-154.44115
33.69,-154.61331
33.70,-154.77127
33.71,-154.94596
33.72,-155.11262
33.73,-155.27200
33.74,-155.43968
33.75,-155.59958
33.76,-155.77248
33.77,-155.93961
33.78,-156.10597
33.79,-156.27392
33.80,-156.43866
33.81,-156.60990
33.82,-156.77194
33.83,-156.93645
33.84,-157.09860
33.85,-157.26500
33.86,-157.43638
33.87,-157.59555
33.88,-157.76678
33.89,-157.92627
33.90,-158.09568
33.91,-158.26631
33.92,-158.42690
33.93,-158.59703
33.94,-158.75564
33.95,-158.92722
33.96,-159.09018
33.97,-159.25133
33.98,-159.41873
33.99,-159.57912
34.00,-159.75090
34.01,-159.91377
34.02,-160.07789
34.03,-160.24566
34.04,-160.40874
34.05,-160.58162
34.06,-160.74202
34.07,-160.90755
34.08,-161.06955
34.09,-161.23196
34.10,-161.40502
34.11,-161.56338
34.12,-161.73296
34.13,-161.89335
34.14,-162.06275
34.15,-162.23190
34.16,-162.39291
34.17,-162.56142
34.18,-162.72117
34.19,-162.89170
34.20,-163.05769
34.21,-163.21890
34.22,-163.38897
34.23,-163.54732
34.24,-163.72123
34.25,-163.88140
34.26,-164.04539
34.27,-164.21315
34.28,-164.37611
34.29,-164.54961
34.30,-164.71154
34.31,-164.87791
34.32,-165.04201
34.33,-165.20488
34.34,-165.37523
34.35,-165.53702
34.36,-165.70639
34.37,-165.86608
34.38,-166.03580
34.39,-166.20708
34.40,-166.36931
34.41,-166.54074
34.42,-166.69750
34.43,-166.86921
34.44,-167.03439
34.45,-167.19510
34.46,-167.36327
34.47,-167.52158
34.48,-167.69591
34.49,-167.86009
34.50,-168.02388
34.51,-168.19078
34.52,-168.35222
34.53,-168.52694
34.54,-168.68945
34.55,-168.85558
34.56,-169.01902
34.57,-169.18610
34.58,-169.35690
34.59,-169.51972
34.60,-169.68889
34.61,-169.84637
34.62,-170.01556
34.63,-170.18581
34.64,-170.34830
34.65,-170.51944
34.66,-170.67650
34.67,-170.84535
34.68,-171.00963
34.69,-171.17102
34.70,-171.34060
34.71,-171.50056
34.72,-171.67296
34.73,-171.83870
34.74,-172.00610
34.75,-172.17554
34.76,-172.33883
34.77,-172.51108
34.78,-172.67364
34.79,-172.83999
34.80,-173.00260
34.81,-173.16684
34.82,-173.33578
34.83,-173.49547
34.84,-173.66386
34.85,-173.82590
34.86,-173.99483
34.87,-174.16814
34.88,-174.32988
34.89,-174.50076
34.90,-174.66015
34.91,-174.83155
34.92,-174.99992
34.93,-175.16321
34.94,-175.33239
34.95,-175.49228
34.96,-175.66269
34.97,-175.82581
34.98,-175.99110
34.99,-176.15907
35.00,-176.32117
35.01,-176.49280
35.02,-176.65502
35.03,-176.82405
35.04,-176.98863
35.05,-177.15205
35.06,-177.32689
35.07,-177.48582
35.08,-177.65369
35.09,-177.81411
35.10,-177.98063
35.11,-178.15169
35.12,-178.31151
35.13,-178.48239
35.14,-178.64281
35.15,-178.81490
35.16,-178.98092
35.17,-179.14341
35.18,-179.31202
35.19,-179.46639
35.20,-179.56996
35.21,-179.58304
35.22,-179.58009
35.23,-179.57548
35.24,-179.57422
35.25,-179.57762
35.26,-179.58041
35.27,-179.58041
35.28,-179.57925
35.29,-179.57906
35.30,-179.57849
35.31,-179.57767
35.32,-179.57815
35.33,-179.57868
35.34,-179.58161
35.35,-179.57985
35.36,-179.57938
35.37,-179.57884
35.38,-179.57854
35.39,-179.57859
35.40,-179.57844
35.41,-179.57983
35.42,-179.58222
35.43,-179.58131
35.44,-179.57705
35.45,-179.57610
35.46,-179.57760
35.47,-179.58179
35.48,-179.58334
35.49,-179.57944
35.50,-179.57702
35.51,-179.57726
35.52,-179.57917
35.53,-179.58116
35.54,-179.58092
35.55,-179.57955
35.56,-179.57986
35.57,-179.57877
35.58,-179.57815
35.59,-179.57961
35.60,-179.57967
35.61,-179.58103
35.62,-179.58032
35.63,-179.57871
35.64,-179.57924
35.65,-179.57916
35.66,-179.57862
35.67,-179.57996
35.68,-179.58039
35.69,-179.58091
35.70,-179.58041
35.71,-179.57750
35.72,-179.57770
35.73,-179.58014
35.74,-179.58134
35.75,-179.58189
35.76,-179.57926
35.77,-179.57766
35.78,-179.57890
35.79,-179.57980
35.80,-179.58042
35.81,-179.58091
35.82,-179.57965
35.83,-179.57944
35.84,-179.57914
35.85,-179.57863
35.86,-179.58024
35.87,-179.58071
35.88,-179.58029
35.89,-179.58026
35.90,-179.57934
35.91,-179.57911
35.92,-179.57978
35.93,-179.57936
35.94,-179.58019
35.95,-179.58092
35.96,-179.57989
35.97,-179.57959
35.98,-179.57867
35.99,-179.57873
36.00,-179.58081
36.01,-179.58118
36.02,-179.58062
36.03,-179.57975
36.04,-179.57819
36.05,-179.57925
36.06,-179.58060
36.07,-179.58055
36.08,-179.58080
36.09,-179.57983
36.10,-179.57898
36.11,-179.57960
36.12,-179.57948
36.13,-179.58029
36.14,-179.58110
36.15,-179.57983
36.16,-179.57971
36.17,-179.57980
36.18,-179.57960
36.19,-179.58002
36.20,-179.57992
36.21,-179.58002
36.22,-179.58120
36.23,-179.58011
36.24,-179.57911
36.25,-179.57941
36.26,-179.57953
36.27,-179.58101
36.28,-179.58097
36.29,-179.57979
36.30,-179.57975
36.31,-179.57933
36.32,-179.57936
36.33,-179.58077
36.34,-179.58076
36.35,-179.58038
36.36,-179.58015
36.37,-179.57905
36.38,-179.57984
36.39,-179.58041
36.40,-179.58030
36.41,-179.58074
36.42,-179.58019
36.43,-179.57939
36.44,-179.58006
36.45,-179.57983
36.46,-179.57992
36.47,-179.58073
36.48,-179.57993
36.49,-179.58062
36.50,-179.58022
36.51,-179.57936
36.52,-179.57998
36.53,-179.58027
36.54,-179.58054
36.55,-179.58110
36.56,-179.57994
36.57,-179.57939
36.58,-179.57993
36.59,-179.57977
36.60,-179.58085
36.61,-179.58087
36.62,-179.57998
36.63,-179.58024
36.64,-179.57973
36.65,-179.57975
36.66,-179.58076
36.67,-179.58056
36.68,-179.58038
36.69,-179.58036
36.70,-179.57961
36.71,-179.58022
36.72,-179.58044
36.73,-179.57990
36.74,-179.58064
36.75,-179.58047
36.76,-179.58014
36.77,-179.58033
36.78,-179.57973
36.79,-179.57999
36.80,-179.58085
36.81,-179.58038
36.82,-179.58060
36.83,-179.58052
36.84,-179.57961
36.85,-179.58019
36.86,-179.58038
36.87,-179.58051
36.88,-179.58101
36.89,-179.57999
36.90,-179.57985
36.91,-179.58030
36.92,-179.58005
36.93,-179.58064
36.94,-179.58089
36.95,-179.58021
36.96,-179.58061
36.97,-179.58004
36.98,-179.57996
36.99,-179.58078
37.00,-179.58038
37.01,-179.58041
37.02,-179.58059
37.03,-179.58006
37.04,-179.58031
37.05,-179.58043
37.06,-179.58001
37.07,-179.58094
37.08,-179.58071
37.09,-179.58030
37.10,-179.58067
37.11,-179.58000
37.12,-179.58029
37.13,-179.58064
37.14,-179.58032
37.15,-179.58090
37.16,-179.58052
37.17,-179.57966
37.18,-179.58048
37.19,-179.58062
37.20,-179.58053
37.21,-179.58101
37.22,-179.58030
37.23,-179.58031
37.24,-179.58056
37.25,-179.57996
37.26,-179.58075
37.27,-179.58096
37.28,-179.58011
37.29,-179.58051
37.30,-179.58039
37.31,-179.58034
37.32,-179.58079
37.33,-179.58021
37.34,-179.58070
37.35,-179.58101
37.36,-179.58026
37.37,-179.58044
37.38,-179.58051
37.39,-179.58030
37.40,-179.58088
37.41,-179.58067
37.42,-179.58048
37.43,-179.58084
37.44,-179.58005
37.45,-179.58045
37.46,-179.58107
37.47,-179.58063
37.48,-179.58076
37.49,-179.58051
37.50,-179.58020
37.51,-179.58089
37.52,-179.58060
37.53,-179.58028
37.54,-179.58096
37.55,-179.58044
37.56,-179.58058
37.57,-179.58078
37.58,-179.58028
37.59,-179.58084
37.60,-179.58085
37.61,-179.58045
37.62,-179.58092
37.63,-179.58054
37.64,-179.58039
37.65,-179.58089
37.66,-179.58039
37.67,-179.58092
37.68,-179.58107
37.69,-179.58024
37.70,-179.58069
37.71,-179.58070
37.72,-179.58036
37.73,-179.58103
37.74,-179.58055
37.75,-179.58067
37.76,-179.58111
37.77,-179.58031
37.78,-179.58056
37.79,-179.58099
37.80,-179.58068
37.81,-179.58086
37.82,-179.58079
37.83,-179.58031
37.84,-179.58098
37.85,-179.58062
37.86,-179.58060
37.87,-179.58108
37.88,-179.58047
37.89,-179.58086
37.90,-179.58090
37.91,-179.58067
37.92,-179.58093
37.93,-179.58081
37.94,-179.58037
37.95,-179.58136
37.96,-179.58073
37.97,-179.58042
37.98,-179.58086
37.99,-179.58051
38.00,-179.58108
38.01,-179.58109
38.02,-179.58045
38.03,-179.58101
38.04,-179.58095
38.05,-179.58062
38.06,-179.58111
38.07,-179.58080
38.08,-179.58063
38.09,-179.58109
38.10,-179.58040
38.11,-179.58089
38.12,-179.58105
38.13,-179.58058
38.14,-179.58107
38.15,-179.58103
38.16,-179.58073
38.17,-179.58099
38.18,-179.58075
38.19,-179.58084
38.20,-179.58142
38.21,-179.58024
38.22,-179.57490
38.23,-179.50682
38.24,-179.34237
38.25,-179.17853
38.26,-179.00047
38.27,-178.83963
38.28,-178.66961
38.29,-178.50345
38.30,-178.33920
38.31,-178.16951
38.32,-178.01062
38.33,-177.83852
38.34,-177.67506
38.35,-177.51203
38.36,-177.34812
38.37,-177.18846
38.38,-177.01133
38.39,-176.84841
38.40,-176.67825
38.41,-176.51172
38.42,-176.34556
38.43,-176.17362
38.44,-176.01553
38.45,-175.84984
38.46,-175.68816
38.47,-175.51789
38.48,-175.34577
38.49,-175.18720
38.50,-175.02070
38.51,-174.85948
38.52,-174.68378
38.53,-174.51250
38.54,-174.35040
38.55,-174.18377
38.56,-174.02256
38.57,-173.84863
38.58,-173.68455
38.59,-173.51918
38.60,-173.35296
38.61,-173.19251
38.62,-173.01850
38.63,-172.86069
38.64,-172.69547
38.65,-172.52824
38.66,-172.36114
38.67,-172.18803
38.68,-172.02827
38.69,-171.85945
38.70,-171.69529
38.71,-171.52945
38.72,-171.35862
38.73,-171.19895
38.74,-171.02569
38.75,-170.86523
38.76,-170.69800
38.77,-170.53509
38.78,-170.37214
38.79,-170.20033
38.80,-170.03888
38.81,-169.86641
38.82,-169.70893
38.83,-169.54728
38.84,-169.37790
38.85,-169.21587
38.86,-169.03843
38.87,-168.87803
38.88,-168.71122
38.89,-168.54513
38.90,-168.37963
38.91,-168.20771
38.92,-168.04754
38.93,-167.87985
38.94,-167.71794
38.95,-167.55037
38.96,-167.38166
38.97,-167.22343
38.98,-167.05438
38.99,-166.89405
39.00,-166.72013
39.01,-166.55340
39.02,-166.39215
39.03,-166.22308
39.04,-166.06363
39.05,-165.88992
39.06,-165.72579
39.07,-165.56324
39.08,-165.39506
39.09,-165.23536
39.10,-165.06299
39.11,-164.90189
39.12,-164.73546
39.13,-164.56955
39.14,-164.40238
39.15,-164.23139
39.16,-164.07122
39.17,-163.90513
39.18,-163.74500
39.19,-163.57691
39.20,-163.40846
39.21,-163.25150
39.22,-163.08188
39.23,-162.92338
39.24,-162.75094
39.25,-162.58491
39.26,-162.42212
39.27,-162.25417
39.28,-162.09301
39.29,-161.92271
39.30,-161.75781
39.31,-161.59500
39.32,-161.42920
39.33,-161.26921
39.34,-161.09621
39.35,-160.93732
39.36,-160.77094
39.37,-160.60789
39.38,-160.44040
39.39,-160.26930
39.40,-160.10833
39.41,-159.94124
39.42,-159.78024
39.43,-159.61272
39.44,-159.44391
39.45,-159.28579
39.46,-159.11881
39.47,-158.95887
39.48,-158.78881
39.49,-158.62150
39.50,-158.45818
39.51,-158.29250
39.52,-158.13104
39.53,-157.95897
39.54,-157.79482
39.55,-157.63002
39.56,-157.46457
39.57,-157.30335
39.58,-157.12891
39.59,-156.96811
39.60,-156.80235
39.61,-156.63678
39.62,-156.47098
39.63,-156.29738
39.64,-156.13791
39.65,-155.97017
39.66,-155.80432
39.67,-155.63555
39.68,-155.46817
39.69,-155.30948
39.70,-155.14237
39.71,-154.97969
39.72,-154.80512
39.73,-154.63926
39.74,-154.47484
39.75,-154.30668
39.76,-154.14506
39.77,-153.97013
39.78,-153.80745
39.79,-153.64433
39.80,-153.47669
39.81,-153.31096
39.82,-153.13379
39.83,-152.97047
39.84,-152.80567
39.85,-152.63761
39.86,-152.47170
39.87,-152.29857
39.88,-152.13642
39.89,-151.96835
39.90,-151.80596
39.91,-151.63543
39.92,-151.46872
39.93,-151.30951
39.94,-151.14126
39.95,-150.97898
39.96,-150.80841
39.97,-150.64037
39.98,-150.47580
39.99,-150.30421
40.00,-150.14450
40.01,-149.97048
40.02,-149.80711
40.03,-149.64438
40.04,-149.47740
40.05,-149.31551
40.06,-149.13895
40.07,-148.97635
40.08,-148.80904
40.09,-148.64420
40.10,-148.47674
40.11,-148.30611
40.12,-148.14530
40.13,-147.97685
40.14,-147.81479
40.15,-147.64350
40.16,-147.47330
40.17,-147.31496
40.18,-147.14390
40.19,-146.98126
40.20,-146.80628
40.21,-146.63614
40.22,-146.47401
40.23,-146.30506
40.24,-146.14380
40.25,-145.96989
40.26,-145.80462
40.27,-145.63983
40.28,-145.47423
40.29,-145.31359
40.30,-145.13903
40.31,-144.97811
40.32,-144.80971
40.33,-144.64491
40.34,-144.47663
40.35,-144.30268
40.36,-144.14229
40.37,-143.97326
40.38,-143.81292
40.39,-143.64591
40.40,-143.47646
40.41,-143.31881
40.42,-143.14894
40.43,-142.98485
40.44,-142.81222
40.45,-142.64338
40.46,-142.47798
40.47,-142.31064
40.48,-142.14770
40.49,-141.97394
40.50,-141.81058
40.51,-141.64759
40.52,-141.48445
40.53,-141.32334
40.54,-141.14918
40.55,-140.98575
40.56,-140.81835
40.57,-140.65375
40.58,-140.48766
40.59,-140.31412
40.60,-140.15231
40.61,-139.98595
40.62,-139.82326
40.63,-139.65523
40.64,-139.48650
40.65,-139.32678
40.66,-139.15871
40.67,-138.99631
40.68,-138.82312
40.69,-138.65711
40.70,-138.49281
40.71,-138.32423
40.72,-138.16302
40.73,-137.98817
40.74,-137.82621
40.75,-137.66376
40.76,-137.49876
40.77,-137.33891
40.78,-137.16485
40.79,-137.00466
40.80,-136.83752
40.81,-136.67106
40.82,-136.50461
40.83,-136.33385
40.84,-136.17109
40.85,-136.00345
40.86,-135.83917
40.87,-135.67002
40.88,-135.50009
40.89,-135.33924
40.90,-135.16749
40.91,-135.00663
40.92,-134.83143
40.93,-134.66453
40.94,-134.50069
40.95,-134.32843
40.96,-134.16603
40.97,-133.99296
40.98,-133.82773
40.99,-133.66541
41.00,-133.49763
41.01,-133.33431
41.02,-133.15792
41.03,-132.99450
41.04,-132.82657
41.05,-132.65970
41.06,-132.49132
41.07,-132.31874
41.08,-132.15889
41.09,-131.98950
41.10,-131.82794
41.11,-131.65909
41.12,-131.49102
41.13,-131.33200
41.14,-131.16053
41.15,-130.99824
41.16,-130.82588
41.17,-130.65667
41.18,-130.49364
41.19,-130.32264
41.20,-130.15981
41.21,-129.98726
41.22,-129.82295
41.23,-129.65926
41.24,-129.49287
41.25,-129.33024
41.26,-129.15443
41.27,-128.99238
41.28,-128.82264
41.29,-128.65746
41.30,-128.48832
41.31,-128.31595
41.32,-128.15483
41.33,-127.98498
41.34,-127.82313
41.35,-127.65378
41.36,-127.48575
41.37,-127.32748
41.38,-127.15930
41.39,-126.99710
41.40,-126.82341
41.41,-126.65544
41.42,-126.49154
41.43,-126.32327
41.44,-126.16141
41.45,-125.98811
41.46,-125.82668
41.47,-125.66220
41.48,-125.49642
41.49,-125.33483
41.50,-125.15934
41.51,-124.99794
41.52,-124.83141
41.53,-124.66411
41.54,-124.49766
41.55,-124.32241
41.56,-124.16150
41.57,-123.99482
41.58,-123.83420
41.59,-123.66773
41.60,-123.49941
41.61,-123.34007
41.62,-123.17223
41.63,-123.01032
41.64,-122.83662
41.65,-122.66980
41.66,-122.50680
41.67,-122.33671
41.68,-122.17699
41.69,-122.00151
41.70,-121.83947
41.71,-121.67616
41.72,-121.50945
41.73,-121.35027
41.74,-121.17927
41.75,-121.02132
41.76,-120.85616
41.77,-120.69071
41.78,-120.52281
41.79,-120.34975
41.80,-120.19036
41.81,-120.02138
41.82,-119.86255
41.83,-119.69258
41.84,-119.52422
41.85,-119.36392
41.86,-119.19613
41.87,-119.03820
41.88,-118.86655
41.89,-118.70012
41.90,-118.53731
41.91,-118.36809
41.92,-118.20787
41.93,-118.03431
41.94,-117.87291
41.95,-117.70847
41.96,-117.54267
41.97,-117.38239
41.98,-117.21095
41.99,-117.05048
42.00,-116.88480
42.01,-116.71894
42.02,-116.55263
42.03,-116.38105
42.04,-116.21911
42.05,-116.05135
42.06,-115.88930
42.07,-115.72154
42.08,-115.55299
42.09,-115.39363
42.10,-115.22733
42.11,-115.06541
42.12,-114.89409
42.13,-114.72608
42.14,-114.56269
42.15,-114.39463
42.16,-114.23370
42.17,-114.06026
42.18,-113.89748
42.19,-113.73330
42.20,-113.56848
42.21,-113.40268
42.22,-113.22837
42.23,-113.06482
42.24,-112.89848
42.25,-112.73333
42.26,-112.56415
42.27,-112.39199
42.28,-112.23120
42.29,-112.06358
42.30,-111.89927
42.31,-111.72941
42.32,-111.56053
42.33,-111.40363
42.34,-111.23768
42.35,-111.07484
42.36,-110.90403
42.37,-110.73599
42.38,-110.57231
42.39,-110.40209
42.40,-110.23830
42.41,-110.06369
42.42,-109.90223
42.43,-109.74002
42.44,-109.57581
42.45,-109.41528
42.46,-109.24195
42.47,-109.07895
42.48,-108.91080
42.49,-108.74373
42.50,-108.57556
42.51,-108.40239
42.52,-108.24157
42.53,-108.07253
42.54,-107.90976
42.55,-107.74129
42.56,-107.57125
42.57,-107.41225
42.58,-107.24223
42.59,-107.07898
42.60,-106.90675
42.61,-106.74017
42.62,-106.57726
42.63,-106.40703
42.64,-106.24558
42.65,-106.07143
42.66,-105.90769
42.67,-105.74481
42.68,-105.57631
42.69,-105.41595
42.70,-105.24239
42.71,-105.07809
42.72,-104.91230
42.73,-104.74508
42.74,-104.57681
42.75,-104.40270
42.76,-104.24218
42.77,-104.07571
42.78,-103.91418
42.79,-103.74634
42.80,-103.57699
42.81,-103.41652
42.82,-103.24715
42.83,-103.08297
42.84,-102.90836
42.85,-102.73810
42.86,-102.57357
42.87,-102.40378
42.88,-102.24288
42.89,-102.07227
42.90,-101.90935
42.91,-101.74861
42.92,-101.58131
42.93,-101.42233
42.94,-101.24724
42.95,-101.08302
42.96,-100.91635
42.97,-100.75022
42.98,-100.58349
42.99,-100.41064
43.00,-100.24878
43.01,-100.07864
43.02,-99.91714
43.03,-99.75032
43.04,-99.58189
43.05,-99.42247
43.06,-99.25337
43.07,-99.09178
43.08,-98.91879
43.09,-98.75198
43.10,-98.58750
43.11,-98.41991
43.12,-98.25851
43.13,-98.08486
43.14,-97.92244
43.15,-97.75829
43.16,-97.59315
43.17,-97.43383
43.18,-97.25843
43.19,-97.09638
43.20,-96.92904
43.21,-96.76339
43.22,-96.59934
43.23,-96.42567
43.24,-96.26520
43.25,-96.09761
43.26,-95.93589
43.27,-95.76862
43.28,-95.59959
43.29,-95.44000
43.30,-95.27042
43.31,-95.11064
43.32,-94.93655
43.33,-94.76831
43.34,-94.60418
43.35,-94.43634
43.36,-94.27581
43.37,-94.10245
43.38,-93.94269
43.39,-93.77750
43.40,-93.60968
43.41,-93.44955
43.42,-93.27325
43.43,-93.11275
43.44,-92.94571
43.45,-92.77926
43.46,-92.61345
43.47,-92.44261
43.48,-92.28005
43.49,-92.11354
43.50,-91.95094
43.51,-91.78083
43.52,-91.61545
43.53,-91.45415
43.54,-91.28406
43.55,-91.11989
43.56,-90.94656
43.57,-90.78042
43.58,-90.61533
43.59,-90.44782
43.60,-90.28655
43.61,-90.11253
43.62,-89.94925
43.63,-89.78535
43.64,-89.61928
43.65,-89.45859
43.66,-89.28520
43.67,-89.12269
43.68,-88.95676
43.69,-88.79139
43.70,-88.62291
43.71,-88.45004
43.72,-88.28867
43.73,-88.12207
43.74,-87.95972
43.75,-87.79120
43.76,-87.62201
43.77,-87.45883
43.78,-87.28903
43.79,-87.12693
43.80,-86.95341
43.81,-86.78533
43.82,-86.62345
43.83,-86.45386
43.84,-86.29309
43.85,-86.12176
43.86,-85.95850
43.87,-85.79539
43.88,-85.62879
43.89,-85.46623
43.90,-85.29175
43.91,-85.12809
43.92,-84.96140
